invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-009076,C-1265,2022-04-13,2022-05-13,2022-05-10 00:00:00.000000000,1225.27,Manufacturing,Medium,Bank Transfer,Mid-Market,11,4,0.40308273203843353,6.233948344925572,434.69
INV-009077,C-0255,2024-01-28,2024-02-27,2024-02-25 00:00:00.000000000,1753.94,IT,Medium,Bank Transfer,SME,4,1,0.2862226223048741,7.8699728288028155,566.04
INV-009078,C-0181,2023-08-12,2023-10-11,2023-12-27 16:16:10.533795234,12204.58,Construction,Medium,Bank Transfer,SME,7,2,0.341075669692105,6.320115307737599,8193.88
INV-009079,C-0659,2025-10-29,2025-12-13,2025-12-11 00:00:00.000000000,2353.41,Manufacturing,Medium,Bank Transfer,Mid-Market,3,1,0.38102409099605694,4.119102790544164,834.94
INV-009080,C-1658,2024-02-01,2024-03-02,2024-03-30 14:43:05.564663483,5220.83,Construction,Large,Bank Transfer,SME,7,4,0.5885253164044837,7.0347105364234235,3763.41
INV-009081,C-0088,2025-09-12,2025-11-11,2025-12-24 15:19:00.810562166,6668.49,Services,Small,Cheque,Mid-Market,8,3,0.3794221355617182,10.905812183108097,6877.09
INV-009082,C-0338,2022-12-29,2023-01-28,2023-01-27 00:00:00.000000000,97.63,Retail,Medium,Bank Transfer,Enterprise,0,0,0.0,0.0,77.45
INV-009083,C-0054,2023-11-23,2024-01-22,2024-03-15 09:02:04.046179436,10555.38,Manufacturing,Small,Bank Transfer,SME,15,7,0.43339989036485693,6.69403490436289,17619.1
INV-009084,C-0745,2025-04-03,2025-05-18,2025-05-15 00:00:00.000000000,1271.11,Retail,,Cheque,SME,5,0,0.0,0.12364232388111551,573.71
INV-009085,C-1782,2022-08-23,2022-09-22,2022-09-18 00:00:00.000000000,2078.52,Retail,Medium,Card,SME,11,3,0.2635358609030814,1.245338539760719,894.45
INV-009086,C-1231,2025-09-16,2025-10-31,2026-01-20 19:02:27.380660614,13895.49,Construction,Small,Bank Transfer,SME,13,4,0.3452234129954205,7.439029084527017,15222.52
INV-009087,C-0889,2025-02-02,2025-03-04,2025-05-28 15:13:44.121323213,12669.14,Services,Small,Cheque,Mid-Market,7,3,0.38430593130900104,5.01070437251495,23706.75
INV-009088,C-0260,2024-09-15,2024-12-14,2024-12-19 21:23:06.784248379,4879.41,IT,Small,Bank Transfer,SME,2,0,0.021868099803506083,3.31327395326863,4898.87
INV-009089,C-0640,2022-12-21,2023-01-20,2023-03-05 15:46:49.299467473,6176.08,Construction,Large,Card,SME,3,2,0.5721043713601239,9.084639200230104,11577.15
INV-009090,C-0945,2025-04-09,2025-06-08,2025-07-14 20:28:32.390383647,7926.46,Construction,Large,Bank Transfer,Mid-Market,7,2,0.3080245634044638,7.10099710173321,8484.77
INV-009091,C-0495,2025-05-15,2025-08-13,2025-10-22 23:10:50.526057555,12457.87,Retail,Large,Bank Transfer,Mid-Market,6,1,0.22494144386951126,0.1411917756230796,17513.26
INV-009092,C-1270,2023-03-04,2023-04-18,2023-07-08 14:02:48.672844235,14149.27,IT,Small,Bank Transfer,SME,3,0,0.09201598250727554,2.3867618731318188,17099.17
INV-009093,C-1765,2024-05-07,2024-07-06,2024-07-06 00:00:00.000000000,3319.94,Construction,Small,Bank Transfer,SME,1,0,0.34451154351747626,8.186176606360043,7269.35
INV-009094,C-0371,2022-03-30,2022-05-14,2022-05-12 00:00:00.000000000,1426.05,Retail,Small,Cheque,SME,15,7,0.46219527617779343,6.8027101364981135,1488.04
INV-009095,C-0455,2023-07-30,2023-08-14,2023-08-14 00:00:00.000000000,2309.64,Retail,Medium,Cash,SME,9,0,0.017850014537264647,1.4683953162440084,3494.48
INV-009096,C-0228,2022-08-08,2022-11-06,2022-11-05 00:00:00.000000000,3385.31,Services,Large,Cheque,SME,6,0,0.0,0.0,5420.26
INV-009097,C-1307,2024-03-23,2024-04-22,2024-04-19 00:00:00.000000000,2826.89,IT,Small,Bank Transfer,SME,3,0,0.004205348411320961,1.5478567203953395,5241.04
INV-009098,C-0832,2024-03-12,2024-05-11,2024-05-10 00:00:00.000000000,1083.31,Construction,Medium,Card,SME,11,4,0.320872636537375,3.7761674334023794,1613.03
INV-009099,C-0511,2024-02-17,2024-04-02,2024-03-30 00:00:00.000000000,4613.74,Retail,Small,Bank Transfer,Enterprise,2,0,0.02066152484767337,1.5558666717809597,9559.73
INV-009100,C-0395,2024-09-15,2024-10-15,2024-10-13 00:00:00.000000000,621.55,Services,Medium,Cheque,SME,15,6,0.4279377379623972,5.5398605481798455,1151.11
INV-009101,C-0127,2025-09-12,2025-10-12,2025-10-09 00:00:00.000000000,3246.68,Construction,Large,Bank Transfer,Mid-Market,12,0,0.0,4.05607713164402,6162.44
INV-009102,C-0858,2022-10-15,2022-11-14,2022-11-12 00:00:00.000000000,3461.65,Construction,Medium,Cheque,SME,12,0,0.03946611307234571,4.246736614258662,7335.29
INV-009103,C-1230,2022-11-09,2022-12-09,2022-12-07 00:00:00.000000000,3345.06,,Medium,Bank Transfer,SME,6,3,0.4729399959171797,5.709495540398876,2339.59
INV-009104,C-0424,2022-11-11,2022-12-26,2023-01-31 10:13:40.299876592,6982.87,Construction,Medium,Cash,Enterprise,10,0,0.0,6.782798683691254,9200.56
INV-009105,C-0003,2025-09-17,2025-10-02,2025-10-17 23:50:07.256973396,6115.65,Services,Medium,Bank Transfer,Mid-Market,12,2,0.1827247402442443,4.864072407785363,1152.09
INV-009106,C-0852,2022-05-16,2022-08-14,2022-12-12 00:00:00.000000000,27520.28,Services,Small,Cheque,SME,12,2,0.154843481777698,4.572689040919544,36320.86
INV-009107,C-1217,2022-02-15,2022-03-17,2022-03-16 00:00:00.000000000,1776.3,Manufacturing,Large,Bank Transfer,Mid-Market,4,3,0.6598138352943745,13.448683835366143,657.73
INV-009108,C-0621,2022-08-23,2022-09-22,2022-10-01 02:18:22.861752151,3941.57,Construction,Medium,Bank Transfer,Mid-Market,2,1,0.38252286627251,7.810035658607507,4526.52
INV-009109,C-0451,2025-01-28,2025-02-27,2025-02-24 00:00:00.000000000,3696.85,Manufacturing,Small,Card,Mid-Market,8,0,0.0,0.20625711891259435,1935.91
INV-009110,C-0278,2024-04-26,2024-05-11,2024-05-10 00:00:00.000000000,3526.94,Manufacturing,Medium,Cheque,SME,0,0,0.6337214507389227,0.0,7134.57
INV-009111,C-1343,2025-09-04,2025-10-19,2025-10-15 00:00:00.000000000,841.47,Manufacturing,Small,Bank Transfer,SME,0,0,0.0,0.0,199.29
INV-009112,C-1551,2022-10-26,2022-11-25,2022-11-23 00:00:00.000000000,912.81,Manufacturing,Small,Cheque,Enterprise,7,2,0.28200513431473817,9.81426962604619,961.93
INV-009113,C-1386,2023-07-30,2023-09-13,2023-09-09 00:00:00.000000000,3000.3,Manufacturing,Small,Card,SME,8,2,0.27598359669371697,5.959696748337305,5140.15
INV-009114,C-0933,2024-03-21,2024-05-05,2024-05-01 00:00:00.000000000,616.53,IT,Large,Bank Transfer,SME,0,0,0.06382339181874337,0.0,559.21
INV-009115,C-1304,2022-04-17,2022-05-17,2022-05-13 00:00:00.000000000,2134.09,Construction,Small,Bank Transfer,Mid-Market,9,0,0.0,3.1070419212938214,2160.82
INV-009116,C-0715,2025-09-03,2025-10-03,2025-09-29 00:00:00.000000000,1560.03,Services,Large,Bank Transfer,SME,14,0,0.0,0.7791257243151095,2853.44
INV-009117,C-0045,2025-03-20,2025-04-19,2025-04-17 00:00:00.000000000,2212.82,Services,Small,Bank Transfer,Mid-Market,14,4,0.2702594073834457,6.43761553748621,2542.02
INV-009118,C-0662,2022-07-29,2022-08-28,2022-10-12 16:05:54.506599687,9249.52,IT,Small,Bank Transfer,SME,2,0,0.1588702707008356,1.1548956726030957,13750.71
INV-009119,C-1267,2025-05-15,2025-07-14,2025-07-13 00:00:00.000000000,1014.01,IT,Medium,Cheque,Enterprise,15,10,0.6819421543374597,11.094491328458767,392.95
INV-009120,C-1166,2023-10-18,2023-11-02,2023-12-21 00:28:55.233479020,7113.85,Services,Small,Cheque,SME,15,2,0.14687118582370962,5.460895531926701,14436.12
INV-009121,C-1783,2023-05-06,2023-06-05,2023-06-03 00:00:00.000000000,1683.64,IT,,Bank Transfer,SME,6,2,0.40451345005687545,5.312463905980113,2574.49
INV-009122,C-1796,2025-10-13,2025-11-27,2025-11-24 00:00:00.000000000,,Retail,Medium,Bank Transfer,Enterprise,1,0,0.15949120406583148,9.936790524537217,4093.38
INV-009123,C-0437,2024-01-28,2024-02-27,2024-02-26 00:00:00.000000000,4748.32,Services,Small,Bank Transfer,Mid-Market,0,0,0.0,0.0,8825.28
INV-009124,C-0018,2022-11-28,2023-02-26,2023-02-25 00:00:00.000000000,,Services,Large,Bank Transfer,SME,5,1,0.1188475205334813,4.66584250225923,4382.68
INV-009125,C-0494,2025-03-27,2025-05-26,2025-05-24 00:00:00.000000000,1221.13,Retail,Small,Cash,Enterprise,9,7,0.7273790970948343,11.360261540278605,1537.25
INV-009126,C-1578,2024-11-10,2025-01-09,2025-01-06 00:00:00.000000000,2058.48,Retail,Small,Bank Transfer,SME,3,0,0.1647102303628652,6.98039229040612,2968.32
INV-009127,C-1465,2022-10-08,2022-11-22,2022-11-18 00:00:00.000000000,504.4,Retail,Large,Bank Transfer,SME,11,0,0.0,1.3825817374880423,741.83
INV-009128,C-0178,2024-09-15,2024-10-15,2024-10-11 00:00:00.000000000,4364.18,Construction,Small,Card,Enterprise,10,0,0.012126219911833429,0.13251615711446263,4926.43
INV-009129,C-0289,2024-07-07,2024-07-22,2024-07-20 00:00:00.000000000,134.04,Services,Medium,Bank Transfer,Mid-Market,2,1,0.38587005582922373,8.788808958816468,151.44
INV-009130,C-1015,2023-02-07,2023-04-08,2023-04-30 08:42:46.923799988,7244.66,Services,Small,Card,SME,10,0,0.0,0.32774740819926174,13882.86
INV-009131,C-1190,2023-09-21,2023-10-21,2023-11-09 22:43:16.981534027,5515.19,IT,Large,Cheque,Enterprise,3,1,0.45107542775009013,9.545289507288572,5997.65
INV-009132,C-1769,2025-05-10,2025-06-09,2025-08-27 20:53:27.232881109,14785.98,Manufacturing,Small,Card,Mid-Market,14,0,0.0,0.0,10871.61
INV-009133,C-1360,2022-09-12,2022-10-27,2023-02-24 00:00:00.000000000,26425.3,IT,Small,Bank Transfer,Enterprise,12,3,0.2516488310857126,3.7969574287448182,28770.23
INV-009134,C-0382,2024-11-20,2025-01-19,2025-02-28 06:48:03.267689529,7598.99,Services,Large,Cheque,Mid-Market,9,1,0.1327186843708493,1.819750170879752,13805.13
INV-009135,C-0067,2025-04-28,2025-06-12,2025-06-12 00:00:00.000000000,1591.76,Services,Medium,Bank Transfer,SME,7,0,0.0,0.0,2444.74
INV-009136,C-1141,2025-09-29,2025-10-29,2026-02-26 00:00:00.000000000,26176.63,Manufacturing,Medium,Bank Transfer,Enterprise,0,0,0.14691048888588737,0.0,1902.52
INV-009137,C-0997,2023-04-20,2023-07-19,2023-07-16 00:00:00.000000000,903.31,Services,Medium,Bank Transfer,Mid-Market,4,1,0.2882579146915012,8.785534912379,1217.93
INV-009138,C-1660,2023-01-25,2023-02-24,2023-02-21 00:00:00.000000000,444.65,Construction,Medium,Bank Transfer,Mid-Market,15,1,0.05592912911860852,7.108485574863833,736.18
INV-009139,C-1037,2025-09-26,2025-12-25,2026-04-24 00:00:00.000000000,19005.12,Services,Small,Bank Transfer,SME,13,1,0.05047661694815906,0.0,32286.16
INV-009140,C-0903,2023-11-07,2023-12-07,2023-12-07 00:00:00.000000000,5440.13,IT,Medium,Bank Transfer,Enterprise,11,0,0.0,4.560672569625449,1186.78
INV-009141,C-0547,2024-04-10,2024-07-09,2024-07-06 00:00:00.000000000,456.77,Retail,Small,Bank Transfer,Mid-Market,2,0,0.0,2.8932254750456097,715.78
INV-009142,C-0156,2024-01-20,2024-04-19,2024-04-19 00:00:00.000000000,768.65,Services,Medium,Cheque,SME,12,0,0.0,2.0133084132051082,199.74
INV-009143,C-1578,2024-01-22,2024-02-21,2024-03-01 01:32:40.111253033,5173.4,Services,Small,Cheque,SME,0,0,0.2655688324469838,0.0,4689.86
INV-009144,C-1487,2024-06-30,2024-08-29,2024-08-29 00:00:00.000000000,1248.92,Construction,Medium,Cheque,Enterprise,8,0,0.042586044714438304,4.779825743348092,2206.06
INV-009145,C-0293,2023-09-11,2023-09-26,2023-09-24 00:00:00.000000000,1442.09,Manufacturing,Small,Card,Mid-Market,3,1,0.3519638183552831,2.7885201256464427,1595.57
INV-009146,C-1268,2023-07-27,2023-08-11,2023-12-09 00:00:00.000000000,21299.15,Services,Medium,Bank Transfer,Mid-Market,13,7,0.5464682226706848,8.712321755262682,19080.75
INV-009147,C-0656,2023-08-08,2023-09-07,2024-01-05 00:00:00.000000000,25544.93,Manufacturing,Medium,Bank Transfer,Mid-Market,12,6,0.5150936021815524,7.093108968728369,24037.54
INV-009148,C-0787,2024-08-16,2024-09-30,2024-09-27 00:00:00.000000000,3452.18,IT,Small,Cheque,SME,8,0,0.02078648206846499,1.75852913073743,4861.46
INV-009149,C-1528,2025-04-09,2025-04-24,2025-04-22 00:00:00.000000000,2564.47,Construction,Small,Bank Transfer,Mid-Market,10,3,0.27781713161538474,8.388276003978763,504.7
INV-009150,C-1516,2024-03-21,2024-05-05,2024-05-24 14:04:20.920161478,7350.0,IT,Small,Cheque,SME,5,0,0.0,0.0,10942.88
INV-009151,C-0344,2024-09-16,2024-12-15,2024-12-11 00:00:00.000000000,1700.02,IT,Small,Bank Transfer,SME,0,0,0.0,0.0,3609.14
INV-009152,C-0554,2023-08-27,2023-10-26,2023-10-22 00:00:00.000000000,320.37,Services,Medium,Cheque,Enterprise,5,1,0.24997260708530616,4.360495932422888,176.65
INV-009153,C-1479,2025-02-03,2025-03-05,2025-03-03 00:00:00.000000000,188.38,Retail,Medium,Cheque,SME,2,0,0.22412862985173101,7.007501077522628,124.74
INV-009154,C-1651,2023-07-29,2023-09-12,2023-09-08 00:00:00.000000000,2769.44,Retail,Medium,Bank Transfer,SME,15,7,0.44946481289094065,8.984031252681364,5159.16
INV-009155,C-0143,2023-09-07,2023-10-07,2023-11-02 11:53:47.025578351,7200.3,Services,Small,Card,SME,2,0,0.1732496916240362,7.9015396622098955,11905.27
INV-009156,C-1501,2022-03-22,2022-04-21,2022-04-18 00:00:00.000000000,3029.04,Services,Medium,Bank Transfer,Enterprise,5,1,0.1917105861599965,4.823399745417527,4225.77
INV-009157,C-0881,2023-01-17,2023-04-17,2023-05-14 07:26:49.082994712,6700.66,IT,,Bank Transfer,SME,4,2,0.41241745048832373,8.038080088399738,4729.6
INV-009158,C-1063,2024-12-14,2025-03-14,2025-04-18 11:21:11.131706416,7404.43,IT,Small,Cheque,Mid-Market,3,0,0.0,0.6967943876100273,5034.78
INV-009159,C-0136,2022-05-07,2022-06-06,2022-08-16 04:13:01.156630350,11920.81,Manufacturing,Medium,Card,SME,2,0,0.21562076853204631,0.0,16629.13
INV-009160,C-1225,2022-11-24,2022-12-24,2022-12-24 00:00:00.000000000,3591.28,Construction,Medium,Bank Transfer,SME,2,0,0.18505957580203267,7.650696919004401,7119.91
INV-009161,C-1221,2025-02-07,2025-03-09,2025-03-08 00:00:00.000000000,3927.96,Retail,Small,Bank Transfer,SME,10,2,0.23988173255331155,5.717821396627347,4262.98
INV-009162,C-1193,2025-06-28,2025-07-28,2025-07-26 00:00:00.000000000,2873.25,IT,Small,Bank Transfer,Enterprise,14,0,0.0,1.8316152455312478,6156.33
INV-009163,C-1424,2023-08-30,2023-09-14,2023-09-14 00:00:00.000000000,2302.15,IT,Medium,Bank Transfer,SME,13,3,0.21174937581146452,3.0526802143797465,2602.56
INV-009164,C-1703,2023-08-18,2023-09-17,2023-09-13 00:00:00.000000000,618.92,Construction,Small,Cheque,SME,5,0,0.0,5.2072158045098975,519.15
INV-009165,C-1530,2024-01-14,2024-02-13,2024-04-03 21:09:02.315657531,9623.7,IT,Small,Card,SME,13,2,0.1499398098387435,0.8196856160049779,18552.21
INV-009166,C-1341,2025-01-29,2025-02-28,2025-02-28 00:00:00.000000000,2030.91,,Large,Bank Transfer,Mid-Market,1,0,0.10264393090138824,0.914980191491495,2526.2
INV-009167,C-1767,2023-11-17,2024-01-16,2024-01-12 00:00:00.000000000,1917.83,Services,Small,Bank Transfer,SME,7,3,0.3611622227857796,5.704096293984682,1779.0
INV-009168,C-1215,2022-09-11,2022-11-10,2022-11-08 00:00:00.000000000,1734.34,Manufacturing,Medium,Cheque,Mid-Market,15,6,0.4300641628429314,8.723953743460877,31.93
INV-009169,C-1210,2023-09-22,2023-11-06,2023-11-02 00:00:00.000000000,780.25,Manufacturing,Medium,Cheque,SME,2,0,0.22071751099990788,4.360565698743443,759.4
INV-009170,C-0976,2023-01-07,2023-02-06,2023-02-04 00:00:00.000000000,2736.56,IT,Small,Cheque,Mid-Market,14,0,0.0,3.33632937318038,48.57
INV-009171,C-1385,2024-09-25,2024-11-24,2024-11-23 00:00:00.000000000,4996.16,Construction,Medium,Card,SME,0,0,0.0,0.0,10616.96
INV-009172,C-0129,2022-07-28,2022-08-27,2022-08-26 00:00:00.000000000,1472.49,Retail,Medium,Card,Mid-Market,10,1,0.05811988976178027,2.2359778546708093,2612.57
INV-009173,C-0911,2024-06-07,2024-08-06,2024-09-15 17:28:34.389280600,8413.57,IT,Small,Bank Transfer,SME,6,2,0.4075554827450398,9.864542990600563,15950.05
INV-009174,C-0766,2022-07-09,2022-07-24,2022-07-20 00:00:00.000000000,2062.32,IT,Small,Card,Enterprise,14,4,0.27316099842076286,2.8668607247229243,3098.77
INV-009175,C-1643,2025-11-20,2026-02-18,2026-02-16 00:00:00.000000000,643.77,Retail,Large,Cheque,Mid-Market,7,3,0.4144811053621133,6.463188493481393,457.2
INV-009176,C-0131,2024-07-23,2024-08-22,2024-10-19 21:06:04.999043609,11774.58,Manufacturing,Small,Card,SME,10,4,0.41736538007377333,7.385805464245891,12667.51
INV-009177,C-1159,2022-07-22,2022-09-20,2022-09-16 00:00:00.000000000,3635.36,IT,Medium,Cheque,Mid-Market,2,1,0.3045408844787542,7.626393140989309,2457.12
INV-009178,C-0332,2025-10-31,2025-11-15,2025-12-15 16:35:08.760076592,7067.65,Retail,Medium,Card,Enterprise,0,0,0.0,0.0,14462.82
INV-009179,C-1591,2024-04-17,2024-06-16,2024-07-31 23:37:23.441459410,7236.26,IT,Medium,Card,SME,0,0,0.06303340876775404,0.0,2167.89
INV-009180,C-1534,2024-06-04,2024-07-19,2024-07-18 00:00:00.000000000,1157.35,Manufacturing,Medium,Bank Transfer,SME,3,2,0.5863505066443137,10.168187146610643,2086.22
INV-009181,C-0424,2022-04-03,2022-04-18,2022-04-15 00:00:00.000000000,1768.85,Construction,Medium,Cheque,SME,1,0,0.0,0.0,1717.65
INV-009182,C-1570,2022-10-02,2022-12-01,2023-01-04 22:16:17.382050584,8385.72,Retail,Medium,Cheque,SME,11,4,0.34350159718797346,5.845819303260411,16794.21
INV-009183,C-0895,2025-03-25,2025-04-24,2025-08-10 18:03:59.553492474,18680.16,Retail,Medium,Cheque,Mid-Market,11,0,0.0,2.970312989253987,7590.54
INV-009184,C-1748,2023-11-14,2023-12-29,2023-12-27 00:00:00.000000000,3175.71,Retail,Medium,Bank Transfer,Enterprise,11,0,0.0,3.1309502893391272,91.39
INV-009185,C-1314,2024-06-18,2024-07-18,2024-07-16 00:00:00.000000000,1592.1,Manufacturing,Large,Bank Transfer,SME,3,1,0.19540085459559398,5.023944953942794,2493.07
INV-009186,C-0063,2025-12-12,2026-02-10,2026-05-14 17:32:32.297387717,16031.91,Retail,Small,Bank Transfer,Enterprise,2,0,0.0,0.7365768117280378,19183.54
INV-009187,C-0365,2023-09-18,2023-11-17,2023-11-14 00:00:00.000000000,1593.0,IT,Small,,SME,12,0,0.04046218948908545,2.3297033994339396,957.23
INV-009188,C-0727,2023-07-11,2023-08-10,2023-08-06 00:00:00.000000000,4142.15,Retail,Medium,Cheque,Enterprise,2,0,0.23644047815995406,4.147298922869807,8064.19
INV-009189,C-0381,2025-03-17,2025-05-16,2025-05-12 00:00:00.000000000,1943.44,Construction,Small,Cheque,SME,14,3,0.23809489543942045,5.2833241271120395,3227.0
INV-009190,C-0239,2022-04-07,2022-07-06,2022-07-05 00:00:00.000000000,3901.33,Services,Large,Bank Transfer,Enterprise,3,0,0.08124758742532485,2.064351353048413,8327.86
INV-009191,C-1761,2023-10-27,2023-12-11,2023-12-11 00:00:00.000000000,1158.11,IT,Small,Card,Enterprise,5,0,0.0,0.6225110664933302,0.17
INV-009192,C-1565,2025-06-02,2025-07-02,2025-06-29 00:00:00.000000000,2049.48,Retail,Small,Cheque,SME,11,3,0.23654387712221403,3.8990915046444723,140.12
INV-009193,C-0783,2022-11-29,2022-12-29,2022-12-28 00:00:00.000000000,1591.93,IT,Small,Card,SME,10,2,0.17622068547443565,4.746356237391206,1868.71
INV-009194,C-0388,2023-03-20,2023-04-19,2023-04-28 21:44:31.735569600,5780.46,Services,Small,Card,SME,10,1,0.14483329191338956,2.5044866370365817,4979.32
INV-009195,C-0328,2023-11-21,2023-12-21,2023-12-19 00:00:00.000000000,3509.45,Construction,Medium,Card,SME,4,0,0.0,0.0,1802.03
INV-009196,C-1649,2022-04-19,2022-05-19,2022-06-14 10:29:19.658937232,,Services,,Cheque,Enterprise,7,0,0.0,3.6303599076664854,14124.39
INV-009197,C-0597,2022-04-14,2022-06-13,2022-06-11 00:00:00.000000000,1305.37,Construction,Large,Bank Transfer,Mid-Market,11,0,0.0,0.2759616890233514,442.75
INV-009198,C-0023,2023-01-03,2023-02-17,2023-02-15 00:00:00.000000000,2420.06,Services,Small,Cheque,Mid-Market,8,3,0.3979033831811749,6.039262871760977,4603.96
INV-009199,C-0716,2025-08-03,2025-09-17,2025-09-25 21:10:59.899619012,5569.34,Retail,Medium,Bank Transfer,Mid-Market,3,0,0.06935295571237891,1.4037991366519804,2050.58
INV-009200,C-0818,2022-11-20,2022-12-20,2023-01-12 05:27:41.178137509,7035.33,Retail,Medium,Cash,SME,3,0,0.0,1.7856356162395899,12558.4
INV-009201,C-1122,2024-12-03,2024-12-18,2024-12-17 00:00:00.000000000,702.2,Manufacturing,Small,Cheque,Mid-Market,6,2,0.32111482069939346,6.748778931893323,146.87
INV-009202,C-0610,2023-09-15,2023-11-14,2023-11-10 00:00:00.000000000,4096.12,Construction,Large,Cheque,SME,4,1,0.2420680351580325,4.171319733986003,960.44
INV-009203,C-1662,2025-01-15,2025-03-01,2025-02-26 00:00:00.000000000,1321.8,Construction,Small,Cheque,Mid-Market,13,0,0.0,2.9939162514802367,2878.64
INV-009204,C-1159,2023-04-28,2023-07-27,2023-08-31 23:27:31.404017214,7400.49,IT,Medium,Cheque,Mid-Market,2,1,0.26577325363261384,4.667399775799098,13793.95
INV-009205,C-1776,2025-06-30,2025-08-14,2025-12-08 23:23:10.262844317,19158.56,Services,Small,Cheque,Mid-Market,10,3,0.3219913772398808,6.724941383530858,389.72
INV-009206,C-0661,2023-06-26,2023-07-26,2023-07-26 00:00:00.000000000,218.78,Retail,Medium,Bank Transfer,SME,3,1,0.18820374919514973,7.172879835348127,294.6
INV-009207,C-1174,2025-03-01,2025-04-15,2025-04-14 00:00:00.000000000,1546.97,IT,Small,Bank Transfer,Mid-Market,1,0,0.0,1.0977767256274715,2635.35
INV-009208,C-0658,2025-04-28,2025-06-12,2025-06-09 00:00:00.000000000,3880.7,Retail,Small,Cash,SME,5,2,0.39525728110062125,7.715993985920884,759.4
INV-009209,C-1260,2023-09-23,2023-10-08,2023-10-04 00:00:00.000000000,2969.52,Manufacturing,Large,Card,SME,1,0,0.1798163304268461,6.807353137952062,2193.07
INV-009210,C-1343,2024-08-31,2024-10-15,2024-11-12 16:50:52.484992218,7628.53,Services,Large,Bank Transfer,Mid-Market,7,0,0.0,0.45482964893255207,1045.38
INV-009211,C-0580,2022-06-23,2022-07-23,2022-07-19 00:00:00.000000000,3226.21,Services,Large,Bank Transfer,SME,15,7,0.4841049872982708,5.238904683295323,2105.69
INV-009212,C-1688,2023-12-26,2024-01-25,2024-01-21 00:00:00.000000000,1755.06,Retail,Medium,Bank Transfer,SME,11,2,0.20971575356360667,4.646583621569244,1493.28
