text,label
"The invoice is undergoing a brief review before release. The timing may shift slightly, but the account remains recoverable. The date is not locked yet, but the obligation remains.",MEDIUM_RISK
The amount cannot be released until the team resolves a major issue. The buyer has not shown the needed certainty to support settlement. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
The customer cannot confirm when payment will be made. The business is not giving enough assurance to classify the case as safe. No reliable release plan has been provided yet.,HIGH_RISK
The customer cannot confirm when payment will be made. The payment outcome is not dependable in the near term. This should be escalated as a major payment-risk issue.,HIGH_RISK
The amount cannot be released until the team resolves a major issue. The buyer has not shown the needed certainty to support settlement. No reliable release plan has been provided yet.,HIGH_RISK
The invoice is currently blocked from release. The invoice may remain unsettled for a long time. The payment outcome remains highly uncertain.,HIGH_RISK
The remittance is on file and the account is current. No follow-up is required from the collections team. The payment outcome is clearly positive.,LOW_RISK
The invoice is already fully settled. The case can be closed with no further action. The invoice does not require additional credit monitoring.,LOW_RISK
"The payment is not rejected, only still in review. The case remains open and needs only a short additional step. The date is not locked yet, but the obligation remains.",MEDIUM_RISK
Payment is still pending final approval. A modest delay is plausible before settlement. The case remains recoverable if the current step finishes cleanly.,MEDIUM_RISK
The customer is still unable to demonstrate a safe payment path. The payment outcome is not dependable in the near term. This should be escalated as a major payment-risk issue.,HIGH_RISK
The invoice is materially at risk because payment is not ready. The account can no longer be treated as current. This should be escalated as a major payment-risk issue.,HIGH_RISK
The customer has already confirmed the transfer. This should be considered a settled account. No late-payment issue is present.,LOW_RISK
The invoice is materially at risk because payment is not ready. The buyer has not shown the needed certainty to support settlement. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
The payment is moving through internal approval. The remaining task is administrative rather than financial. This is a monitored delay rather than a refusal.,MEDIUM_RISK
