text,label
The invoice is not blocked and the transfer has already arrived. There is no unresolved blocker on the invoice. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
"The account is still not in a position to pay. The invoice should be treated as at risk unless funds arrive. This case should be read as high risk, not low risk.",HIGH_RISK
"The transfer is not cancelled, only momentarily delayed. The eventual outcome is likely to be timely settlement after a short pause. The delay does not prove nonpayment.",MEDIUM_RISK
The transfer is delayed only because one final check is in progress. The customer appears willing to pay once the remaining step is finished. The customer is still on the path to paying.,MEDIUM_RISK
The account is still not in a position to pay. No credible recovery path has been shown. The customer is not showing the certainty needed for a strong payment outcome.,HIGH_RISK
"The payment is likely, but timing must still be validated. The account is not defaulted, only pending completion. The case remains manageable and still points toward payment.",MEDIUM_RISK
The account was paid in full and the balance is now clean. There is no unresolved blocker on the invoice. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
"The payment was not delayed and already cleared. The customer is not in arrears on this account. This should be read as a completed transaction, not a failure.",LOW_RISK
"The transfer was completed successfully and verified. This is a fully resolved payment status. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
"The customer has not refused payment; the date is simply unconfirmed. The likely outcome is delayed but still valid payment. This should be read as a moderate delay, not a real refusal.",MEDIUM_RISK
"The invoice has already been paid, despite earlier confusion. The risk level should remain low. The customer is already fully settled on this invoice.",LOW_RISK
The payment remains blocked and the buyer has no credible plan. The business is not providing enough certainty to avoid a high-risk label. Do not confuse this with a completed or safe transaction.,HIGH_RISK
The customer has already satisfied the invoice. This is a fully resolved payment status. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
"The buyer is still processing the invoice after a minor pause. The delay is operational rather than terminal. This should be read as a moderate delay, not a real refusal.",MEDIUM_RISK
"The payment was not delayed and already cleared. The account reflects a finished transaction. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
The customer has not refused payment; the date is simply unconfirmed. The eventual outcome is likely to be timely settlement after a short pause. The case remains manageable and still points toward payment.,MEDIUM_RISK
